# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testBaselineLoop

# Run progress: 0,00% complete, ETA 00:14:00
# Fork: 1 of 2
# Warmup Iteration   1: 0,974 ms/op
# Warmup Iteration   2: 0,966 ms/op
# Warmup Iteration   3: 0,960 ms/op
# Warmup Iteration   4: 0,960 ms/op
# Warmup Iteration   5: 0,957 ms/op
Iteration   9: 398,687 ms/op
Iteration  10: 403,160 ms/op


Result "benchmark.BenchJava.testFluxWithCoroutineFilter":
  393,461 ±(99.9%) 11,357 ms/op [Average]
  (min, avg, max) = (380,451, 393,461, 441,456), stdev = 13,078
  CI (99.9%): [382,104, 404,817] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testJavaStream

# Run progress: 46,43% complete, ETA 00:09:15
# Fork: 1 of 2
# Warmup Iteration   1: 11,295 ms/op
# Warmup Iteration   2: 10,120 ms/op
# Warmup Iteration   3: 9,119 ms/op
# Warmup Iteration   4: 9,116 ms/op
# Warmup Iteration   5: 9,094 ms/op
Iteration   1: 9,125 ms/op
Iteration   2: 9,105 ms/op
Iteration   3: 9,129 ms/op
Iteration   4: 9,289 ms/op
Iteration   5: 9,216 ms/op
Iteration   6: 9,131 ms/op
Iteration   7: 9,195 ms/op
Iteration   8: 9,268 ms/op
Iteration   9: 9,221 ms/op
Iteration  10: 9,296 ms/op

# Run progress: 48,21% complete, ETA 00:08:53
# Fork: 2 of 2
# Warmup Iteration   1: 10,668 ms/op
# Warmup Iteration   2: 9,476 ms/op
# Warmup Iteration   3: 8,573 ms/op
# Warmup Iteration   4: 8,666 ms/op
# Warmup Iteration   5: 8,678 ms/op
Iteration   1: 8,683 ms/op
Iteration   2: 8,940 ms/op
Iteration   3: 8,640 ms/op
Iteration   4: 8,634 ms/op
Iteration   5: 8,724 ms/op
Iteration   6: 8,831 ms/op
Iteration   7: 8,624 ms/op
Iteration   8: 8,676 ms/op
Iteration   9: 8,757 ms/op
Iteration  10: 8,696 ms/op


Result "benchmark.BenchJava.testJavaStream":
  8,959 ±(99.9%) 0,225 ms/op [Average]
  (min, avg, max) = (8,624, 8,959, 9,296), stdev = 0,259
  CI (99.9%): [8,734, 9,184] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testObservable

# Run progress: 50,00% complete, ETA 00:08:32
# Fork: 1 of 2
# Warmup Iteration   1: 7,291 ms/op
# Warmup Iteration   2: 5,312 ms/op
# Warmup Iteration   3: 4,879 ms/op
# Warmup Iteration   4: 4,880 ms/op
# Warmup Iteration   5: 4,875 ms/op
Iteration   1: 4,953 ms/op
Iteration   2: 4,869 ms/op
Iteration   3: 4,898 ms/op
Iteration   4: 4,894 ms/op
Iteration   5: 4,913 ms/op
Iteration   6: 4,889 ms/op
Iteration   7: 4,893 ms/op
Iteration   8: 4,890 ms/op
Iteration   9: 5,866 ms/op
Iteration  10: 7,464 ms/op

# Run progress: 51,79% complete, ETA 00:08:11
# Fork: 2 of 2
# Warmup Iteration   1: 6,711 ms/op
# Warmup Iteration   2: 5,300 ms/op
# Warmup Iteration   3: 4,849 ms/op
# Warmup Iteration   4: 4,803 ms/op
# Warmup Iteration   5: 4,891 ms/op
Iteration   1: 4,875 ms/op
Iteration   2: 4,883 ms/op
Iteration   3: 4,892 ms/op
Iteration   4: 4,877 ms/op
Iteration   5: 4,875 ms/op
Iteration   6: 4,857 ms/op
Iteration   7: 4,856 ms/op
Iteration   8: 4,884 ms/op
Iteration   9: 5,406 ms/op
Iteration  10: 7,442 ms/op


Result "benchmark.BenchJava.testObservable":
  5,219 ±(99.9%) 0,696 ms/op [Average]
  (min, avg, max) = (4,856, 5,219, 7,464), stdev = 0,801
  CI (99.9%): [4,523, 5,915] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testObservableFromCoroutinePublish

# Run progress: 53,57% complete, ETA 00:07:51
# Fork: 1 of 2
# Warmup Iteration   1: 42,607 ms/op
# Warmup Iteration   2: 36,416 ms/op
# Warmup Iteration   3: 34,281 ms/op
# Warmup Iteration   4: 34,225 ms/op
# Warmup Iteration   5: 34,267 ms/op
Iteration   1: 34,430 ms/op
Iteration   2: 34,187 ms/op
Iteration   3: 33,963 ms/op
Iteration   4: 34,045 ms/op
Iteration   5: 35,657 ms/op
Iteration   6: 34,584 ms/op
Iteration   7: 34,373 ms/op
Iteration   8: 34,457 ms/op
Iteration   9: 34,160 ms/op
Iteration  10: 34,584 ms/op

# Run progress: 55,36% complete, ETA 00:07:31
# Fork: 2 of 2
# Warmup Iteration   1: 43,727 ms/op
# Warmup Iteration   2: 37,205 ms/op
# Warmup Iteration   3: 34,418 ms/op
# Warmup Iteration   4: 34,771 ms/op
# Warmup Iteration   5: 34,562 ms/op
Iteration   1: 34,487 ms/op
Iteration   2: 34,243 ms/op
Iteration   3: 34,158 ms/op
Iteration   4: 34,504 ms/op
Iteration   5: 34,319 ms/op
Iteration   6: 34,397 ms/op
Iteration   7: 34,855 ms/op
Iteration   8: 34,135 ms/op
Iteration   9: 34,240 ms/op
Iteration  10: 34,344 ms/op


Result "benchmark.BenchJava.testObservableFromCoroutinePublish":
  34,406 ±(99.9%) 0,314 ms/op [Average]
  (min, avg, max) = (33,963, 34,406, 35,657), stdev = 0,362
  CI (99.9%): [34,092, 34,720] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testObservableFromCoroutinePublishUnconfined

# Run progress: 57,14% complete, ETA 00:07:11
# Fork: 1 of 2
# Warmup Iteration   1: 43,123 ms/op
# Warmup Iteration   2: 36,236 ms/op
# Warmup Iteration   3: 34,215 ms/op
# Warmup Iteration   4: 34,177 ms/op
# Warmup Iteration   5: 34,861 ms/op
Iteration   1: 34,329 ms/op
Iteration   2: 34,146 ms/op
Iteration   3: 34,272 ms/op
Iteration   4: 34,434 ms/op
Iteration   5: 34,424 ms/op
Iteration   6: 34,356 ms/op
Iteration   7: 34,439 ms/op
Iteration   8: 34,676 ms/op
Iteration   9: 34,459 ms/op
Iteration  10: 34,743 ms/op

# Run progress: 58,93% complete, ETA 00:06:51
# Fork: 2 of 2
# Warmup Iteration   1: 43,022 ms/op
# Warmup Iteration   2: 36,550 ms/op
# Warmup Iteration   3: 34,431 ms/op
# Warmup Iteration   4: 34,581 ms/op
# Warmup Iteration   5: 35,282 ms/op
Iteration   1: 35,036 ms/op
Iteration   2: 34,459 ms/op
Iteration   3: 34,423 ms/op
Iteration   4: 34,725 ms/op
Iteration   5: 34,557 ms/op
Iteration   6: 34,782 ms/op
Iteration   7: 34,736 ms/op
Iteration   8: 34,316 ms/op
Iteration   9: 34,462 ms/op
Iteration  10: 35,020 ms/op


Result "benchmark.BenchJava.testObservableFromCoroutinePublishUnconfined":
  34,540 ±(99.9%) 0,208 ms/op [Average]
  (min, avg, max) = (34,146, 34,540, 35,036), stdev = 0,240
  CI (99.9%): [34,332, 34,748] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testObservableThread

# Run progress: 60,71% complete, ETA 00:06:32
# Fork: 1 of 2
# Warmup Iteration   1: 11,125 ms/op
# Warmup Iteration   2: 8,597 ms/op
# Warmup Iteration   3: 7,703 ms/op
# Warmup Iteration   4: 7,749 ms/op
# Warmup Iteration   5: 7,708 ms/op
Iteration   1: 7,667 ms/op
Iteration   2: 7,639 ms/op
Iteration   3: 7,635 ms/op
Iteration   4: 7,686 ms/op
Iteration   5: 7,670 ms/op
Iteration   6: 7,699 ms/op
Iteration   7: 7,624 ms/op
Iteration   8: 7,707 ms/op
Iteration   9: 7,650 ms/op
Iteration  10: 7,689 ms/op

# Run progress: 62,50% complete, ETA 00:06:13
# Fork: 2 of 2
# Warmup Iteration   1: 11,367 ms/op
# Warmup Iteration   2: 8,373 ms/op
# Warmup Iteration   3: 7,607 ms/op
# Warmup Iteration   4: 7,720 ms/op
# Warmup Iteration   5: 7,629 ms/op
Iteration   1: 7,700 ms/op
Iteration   2: 7,680 ms/op
Iteration   3: 7,791 ms/op
Iteration   4: 8,356 ms/op
Iteration   5: 8,915 ms/op
Iteration   6: 8,954 ms/op
Iteration   7: 8,708 ms/op
Iteration   8: 7,646 ms/op
Iteration   9: 7,659 ms/op
Iteration  10: 7,625 ms/op


Result "benchmark.BenchJava.testObservableThread":
  7,885 ±(99.9%) 0,391 ms/op [Average]
  (min, avg, max) = (7,624, 7,885, 8,954), stdev = 0,450
  CI (99.9%): [7,494, 8,276] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testObservableWithCoroutineFilter

# Run progress: 64,29% complete, ETA 00:05:54
# Fork: 1 of 2
# Warmup Iteration   1: 682,318 ms/op
# Warmup Iteration   2: 415,700 ms/op
# Warmup Iteration   3: 260,318 ms/op
# Warmup Iteration   4: 208,229 ms/op
# Warmup Iteration   5: 223,177 ms/op
Iteration   1: 210,296 ms/op
Iteration   2: 183,542 ms/op
Iteration   3: 196,584 ms/op
Iteration   4: 182,392 ms/op
Iteration   5: 213,418 ms/op
Iteration   6: 214,974 ms/op
Iteration   7: 182,613 ms/op
Iteration   8: 187,739 ms/op
Iteration   9: 193,986 ms/op
Iteration  10: 180,207 ms/op

# Run progress: 66,07% complete, ETA 00:05:36
# Fork: 2 of 2
# Warmup Iteration   1: 673,622 ms/op
# Warmup Iteration   2: 402,674 ms/op
# Warmup Iteration   3: 248,277 ms/op
# Warmup Iteration   4: 230,680 ms/op
# Warmup Iteration   5: 286,926 ms/op
Iteration   1: 185,204 ms/op
Iteration   2: 186,204 ms/op
Iteration   3: 201,782 ms/op
Iteration   4: 196,776 ms/op
Iteration   5: 180,179 ms/op
Iteration   6: 212,225 ms/op
Iteration   7: 221,166 ms/op
Iteration   8: 176,149 ms/op
Iteration   9: 206,493 ms/op
Iteration  10: 176,187 ms/op


Result "benchmark.BenchJava.testObservableWithCoroutineFilter":
  194,406 ±(99.9%) 12,519 ms/op [Average]
  (min, avg, max) = (176,149, 194,406, 221,166), stdev = 14,416
  CI (99.9%): [181,887, 206,924] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testSequenceBuild

# Run progress: 67,86% complete, ETA 00:05:19
# Fork: 1 of 2
# Warmup Iteration   1: 19,150 ms/op
# Warmup Iteration   2: 16,532 ms/op
# Warmup Iteration   3: 15,995 ms/op
# Warmup Iteration   4: 15,822 ms/op
# Warmup Iteration   5: 15,954 ms/op
Iteration   1: 15,715 ms/op
Iteration   2: 15,713 ms/op
Iteration   3: 18,929 ms/op
Iteration   4: 22,300 ms/op
Iteration   5: 20,141 ms/op
Iteration   6: 16,784 ms/op
Iteration   7: 16,303 ms/op
Iteration   8: 16,567 ms/op
Iteration   9: 16,595 ms/op
Iteration  10: 16,586 ms/op

# Run progress: 69,64% complete, ETA 00:05:00
# Fork: 2 of 2
# Warmup Iteration   1: 18,734 ms/op
# Warmup Iteration   2: 16,151 ms/op
# Warmup Iteration   3: 17,016 ms/op
# Warmup Iteration   4: 15,729 ms/op
# Warmup Iteration   5: 15,563 ms/op
Iteration   1: 15,487 ms/op
Iteration   2: 15,461 ms/op
Iteration   3: 15,526 ms/op
Iteration   4: 15,320 ms/op
Iteration   5: 15,540 ms/op
Iteration   6: 16,253 ms/op
Iteration   7: 15,319 ms/op
Iteration   8: 15,432 ms/op
Iteration   9: 15,377 ms/op
Iteration  10: 15,408 ms/op


Result "benchmark.BenchJava.testSequenceBuild":
  16,538 ±(99.9%) 1,601 ms/op [Average]
  (min, avg, max) = (15,319, 16,538, 22,300), stdev = 1,843
  CI (99.9%): [14,937, 18,139] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testSequenceGenerate

# Run progress: 71,43% complete, ETA 00:04:41
# Fork: 1 of 2
# Warmup Iteration   1: 18,993 ms/op
# Warmup Iteration   2: 16,880 ms/op
# Warmup Iteration   3: 15,469 ms/op
# Warmup Iteration   4: 15,790 ms/op
# Warmup Iteration   5: 15,669 ms/op
Iteration   1: 15,606 ms/op
Iteration   2: 15,746 ms/op
Iteration   3: 15,986 ms/op
Iteration   4: 15,812 ms/op
Iteration   5: 16,023 ms/op
Iteration   6: 16,095 ms/op
Iteration   7: 16,273 ms/op
Iteration   8: 16,184 ms/op
Iteration   9: 16,149 ms/op
Iteration  10: 16,039 ms/op

# Run progress: 73,21% complete, ETA 00:04:23
# Fork: 2 of 2
# Warmup Iteration   1: 18,667 ms/op
# Warmup Iteration   2: 16,761 ms/op
# Warmup Iteration   3: 15,850 ms/op
# Warmup Iteration   4: 15,625 ms/op
# Warmup Iteration   5: 15,800 ms/op
Iteration   1: 15,815 ms/op
Iteration   2: 16,169 ms/op
Iteration   3: 16,465 ms/op
Iteration   4: 18,618 ms/op
Iteration   5: 16,454 ms/op
Iteration   6: 16,098 ms/op
Iteration   7: 16,178 ms/op
Iteration   8: 16,383 ms/op
Iteration   9: 16,320 ms/op
Iteration  10: 16,110 ms/op


Result "benchmark.BenchJava.testSequenceGenerate":
  16,226 ±(99.9%) 0,528 ms/op [Average]
  (min, avg, max) = (15,606, 16,226, 18,618), stdev = 0,608
  CI (99.9%): [15,699, 16,754] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testSequenceIntRange

# Run progress: 75,00% complete, ETA 00:04:05
# Fork: 1 of 2
# Warmup Iteration   1: 11,571 ms/op
# Warmup Iteration   2: 8,964 ms/op
# Warmup Iteration   3: 8,505 ms/op
# Warmup Iteration   4: 8,410 ms/op
# Warmup Iteration   5: 8,575 ms/op
Iteration   1: 8,473 ms/op
Iteration   2: 8,478 ms/op
Iteration   3: 8,504 ms/op
Iteration   4: 8,631 ms/op
Iteration   5: 9,303 ms/op
Iteration   6: 8,678 ms/op
Iteration   7: 8,429 ms/op
Iteration   8: 8,588 ms/op
Iteration   9: 8,383 ms/op
Iteration  10: 8,499 ms/op

# Run progress: 76,79% complete, ETA 00:03:47
# Fork: 2 of 2
# Warmup Iteration   1: 11,788 ms/op
# Warmup Iteration   2: 8,881 ms/op
# Warmup Iteration   3: 8,440 ms/op
# Warmup Iteration   4: 8,449 ms/op
# Warmup Iteration   5: 8,715 ms/op
Iteration   1: 8,779 ms/op
Iteration   2: 8,496 ms/op
Iteration   3: 8,629 ms/op
Iteration   4: 8,341 ms/op
Iteration   5: 8,522 ms/op
Iteration   6: 8,491 ms/op
Iteration   7: 8,455 ms/op
Iteration   8: 8,622 ms/op
Iteration   9: 8,416 ms/op
Iteration  10: 8,406 ms/op


Result "benchmark.BenchJava.testSequenceIntRange":
  8,556 ±(99.9%) 0,179 ms/op [Average]
  (min, avg, max) = (8,341, 8,556, 9,303), stdev = 0,207
  CI (99.9%): [8,377, 8,736] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testSource

# Run progress: 78,57% complete, ETA 00:03:29
# Fork: 1 of 2
# Warmup Iteration   1: 35,974 ms/op
# Warmup Iteration   2: 29,229 ms/op
# Warmup Iteration   3: 26,438 ms/op
# Warmup Iteration   4: 26,414 ms/op
# Warmup Iteration   5: 26,329 ms/op
Iteration   1: 26,869 ms/op
Iteration   2: 27,158 ms/op
Iteration   3: 26,762 ms/op
Iteration   4: 27,580 ms/op
Iteration   5: 27,425 ms/op
Iteration   6: 27,861 ms/op
Iteration   7: 27,624 ms/op
Iteration   8: 27,497 ms/op
Iteration   9: 26,962 ms/op
Iteration  10: 26,865 ms/op

# Run progress: 80,36% complete, ETA 00:03:11
# Fork: 2 of 2
# Warmup Iteration   1: 35,837 ms/op
# Warmup Iteration   2: 29,209 ms/op
# Warmup Iteration   3: 26,862 ms/op
# Warmup Iteration   4: 26,912 ms/op
# Warmup Iteration   5: 27,074 ms/op
Iteration   1: 27,516 ms/op
Iteration   2: 27,353 ms/op
Iteration   3: 27,350 ms/op
Iteration   4: 27,963 ms/op
Iteration   5: 27,510 ms/op
Iteration   6: 27,340 ms/op
Iteration   7: 27,709 ms/op
Iteration   8: 27,664 ms/op
Iteration   9: 26,783 ms/op
Iteration  10: 29,501 ms/op


Result "benchmark.BenchJava.testSource":
  27,465 ±(99.9%) 0,518 ms/op [Average]
  (min, avg, max) = (26,762, 27,465, 29,501), stdev = 0,596
  CI (99.9%): [26,947, 27,982] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testSourceInline

# Run progress: 82,14% complete, ETA 00:02:53
# Fork: 1 of 2
# Warmup Iteration   1: 54,767 ms/op
# Warmup Iteration   2: 44,835 ms/op
# Warmup Iteration   3: 41,829 ms/op
# Warmup Iteration   4: 42,054 ms/op
# Warmup Iteration   5: 41,410 ms/op
Iteration   1: 41,421 ms/op
Iteration   2: 40,310 ms/op
Iteration   3: 40,118 ms/op
Iteration   4: 40,418 ms/op
Iteration   5: 40,375 ms/op
Iteration   6: 41,022 ms/op
Iteration   7: 41,093 ms/op
Iteration   8: 40,753 ms/op
Iteration   9: 40,983 ms/op
Iteration  10: 40,685 ms/op

# Run progress: 83,93% complete, ETA 00:02:36
# Fork: 2 of 2
# Warmup Iteration   1: 54,143 ms/op
# Warmup Iteration   2: 44,313 ms/op
# Warmup Iteration   3: 41,458 ms/op
# Warmup Iteration   4: 41,133 ms/op
# Warmup Iteration   5: 40,541 ms/op
Iteration   1: 40,889 ms/op
Iteration   2: 39,905 ms/op
Iteration   3: 41,035 ms/op
Iteration   4: 41,027 ms/op
Iteration   5: 39,978 ms/op
Iteration   6: 40,670 ms/op
Iteration   7: 41,340 ms/op
Iteration   8: 41,813 ms/op
Iteration   9: 40,796 ms/op
Iteration  10: 40,004 ms/op


Result "benchmark.BenchJava.testSourceInline":
  40,732 ±(99.9%) 0,449 ms/op [Average]
  (min, avg, max) = (39,905, 40,732, 41,813), stdev = 0,517
  CI (99.9%): [40,283, 41,180] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testSourceInlineDeep

# Run progress: 85,71% complete, ETA 00:02:18
# Fork: 1 of 2
# Warmup Iteration   1: 10,280 ms/op
# Warmup Iteration   2: 8,375 ms/op
# Warmup Iteration   3: 7,603 ms/op
# Warmup Iteration   4: 7,670 ms/op
# Warmup Iteration   5: 7,609 ms/op
Iteration   1: 7,559 ms/op
Iteration   2: 7,712 ms/op
Iteration   3: 7,608 ms/op
Iteration   4: 7,638 ms/op
Iteration   5: 7,668 ms/op
Iteration   6: 7,602 ms/op
Iteration   7: 7,648 ms/op
Iteration   8: 7,747 ms/op
Iteration   9: 7,663 ms/op
Iteration  10: 7,763 ms/op

# Run progress: 87,50% complete, ETA 00:02:00
# Fork: 2 of 2
# Warmup Iteration   1: 10,357 ms/op
# Warmup Iteration   2: 8,381 ms/op
# Warmup Iteration   3: 7,643 ms/op
# Warmup Iteration   4: 7,599 ms/op
# Warmup Iteration   5: 7,548 ms/op
Iteration   1: 7,619 ms/op
Iteration   2: 7,727 ms/op
Iteration   3: 7,791 ms/op
Iteration   4: 7,794 ms/op
Iteration   5: 7,815 ms/op
Iteration   6: 7,757 ms/op
Iteration   7: 7,634 ms/op
Iteration   8: 7,567 ms/op
Iteration   9: 7,669 ms/op
Iteration  10: 7,723 ms/op


Result "benchmark.BenchJava.testSourceInlineDeep":
  7,685 ±(99.9%) 0,067 ms/op [Average]
  (min, avg, max) = (7,559, 7,685, 7,815), stdev = 0,077
  CI (99.9%): [7,618, 7,752] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testSourceThread

# Run progress: 89,29% complete, ETA 00:01:43
# Fork: 1 of 2
# Warmup Iteration   1: 10447,776 ms/op
# Warmup Iteration   2: 10203,841 ms/op
# Warmup Iteration   3: 10097,293 ms/op
# Warmup Iteration   4: 10123,997 ms/op
# Warmup Iteration   5: 10222,223 ms/op
Iteration   1: 10189,937 ms/op
Iteration   2: 10563,646 ms/op
Iteration   3: 10300,676 ms/op
Iteration   4: 10171,134 ms/op
Iteration   5: 10107,704 ms/op
Iteration   6: 10243,565 ms/op
Iteration   7: 10207,076 ms/op
Iteration   8: 10271,503 ms/op
Iteration   9: 10236,929 ms/op
Iteration  10: 10178,367 ms/op

# Run progress: 91,07% complete, ETA 00:01:39
# Fork: 2 of 2
# Warmup Iteration   1: 10469,191 ms/op
# Warmup Iteration   2: 10770,686 ms/op
# Warmup Iteration   3: 10312,812 ms/op
# Warmup Iteration   4: 10143,904 ms/op
# Warmup Iteration   5: 10316,883 ms/op
Iteration   1: 10289,749 ms/op
Iteration   2: 10503,636 ms/op
Iteration   3: 10459,731 ms/op
Iteration   4: 10334,688 ms/op
Iteration   5: 10211,986 ms/op
Iteration   6: 10138,213 ms/op
Iteration   7: 10187,714 ms/op
Iteration   8: 10390,525 ms/op
Iteration   9: 10610,335 ms/op
Iteration  10: 10842,980 ms/op


Result "benchmark.BenchJava.testSourceThread":
  10322,005 ±(99.9%) 163,195 ms/op [Average]
  (min, avg, max) = (10107,704, 10322,005, 10842,980), stdev = 187,936
  CI (99.9%): [10158,810, 10485,200] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
